f0,f1,y
-0.053125737117811336,2.0235043633968797,1
-0.4710662951268496,0.6721066117069924,1
-0.5652857109080994,0.9617652271720113,1
-0.02207495051092937,1.0668459235426,0
0.09797017339144354,1.729474014947049,1
0.3749679119712354,0.8262852542455776,0
2.851615047656006,1.0915162688401268,0
0.0894987001760804,2.1773278268509695,1
0.14144051005607153,1.7850710753752796,1
0.0985004115333113,1.7150717889150682,1
-0.3359851990709634,0.7777465282751603,1
-0.08770580636721588,1.0130410802816825,1
0.08958484236812543,1.8342812955211136,1
-0.33443604042754854,1.4329233357138809,1
0.17794610952773626,1.866845757658596,1
-0.5420172780592947,0.9458294183088283,1
0.5534531169509197,1.0767229783651358,0
-0.3873254746915147,1.0829442858852156,1
-0.18781966724711507,1.670947588183005,1
0.11602946113047707,0.9499896192936614,0
0.19804056638676523,0.13637922798126356,1
0.9359356609035487,0.6226497819329366,0
0.8025905077860714,0.4391462491111362,1
2.8790415642251443,1.2960913290201606,0
-0.009673880855976662,2.0867943390182515,1
1.9228203045454608,0.7854062926922889,0
2.2826599837866395,1.1210931055017057,0
0.32058341297654364,1.005675733587908,0
-0.6383254585136043,0.34360036787539133,1
0.14565029830604165,2.102586986940761,1
-0.27661900877098317,0.8857807906340033,1
-0.31006934797427327,1.4335020469866686,1
0.19397867911898925,2.1001829118482203,1
-0.6025928123827626,0.6547496713653219,1
0.7195071056080812,1.0788566296312476,0
0.4564550061395583,1.2524816076872145,0
0.169890390907514,1.2350011716077915,0
-0.3845872286300653,1.5277157458554833,1
0.296449512624016,1.0285545276537702,0
0.5676749068529717,0.26888420736573787,1
0.27316991773998495,0.14081934936134954,1
0.5702329569019301,0.8435923502032829,0
-0.12103667965042716,1.6563450547764849,1
0.04015283788920054,1.7466124976899504,1
2.171174101983707,0.9610271410966275,0
0.4452403948994629,0.24783016637017155,1
2.0283892349062898,1.2159468631898789,0
-0.6883439668921141,0.3469135477927966,1
-0.27821900301906355,0.5341606013114738,1
1.172365851998535,0.9023602369294316,0
0.8459846775265842,0.43895723076252907,1
0.008958335549184435,2.2852566302602013,1
-0.23372202150578117,0.9432334973234914,1
0.9391862275081978,1.081984538952167,0
0.1947959352018635,2.3779549068676458,1
1.1964396596750189,1.0243488680901192,0
0.5927103653651556,0.8444222158751636,0
3.01253304024735,0.9090943740043179,0
-0.12186362484914418,0.8122938134753214,1
2.259411182142118,1.1690247424648634,0
0.4484985006679274,0.32515498787697583,1
-0.4899926261585232,0.8464639101926348,1
0.9889060300761231,0.9818564279865705,0
1.2810176295141873,0.7799674076815425,0
-0.3149904667449798,1.2588705686177994,1
0.18046216169600007,0.090053844802581,1
0.9907853596700426,1.4926814243371362,0
0.31663755502152224,1.229471856674322,0
1.2240385949464734,0.9264362460475729,0
2.234937626549683,0.8476513755284895,0
1.249190253580709,0.755197826532313,0
-0.11752611548871626,1.5665306931490532,1
0.0716912738340435,1.8860666762852147,1
0.129701444615592,1.4551205328728756,1
1.0125496425042992,0.9283419314961255,0
0.07853815319430657,1.2889195060883822,0
-0.04596366169052062,1.0089890965562527,1
-0.2581332895664922,1.0146012908163788,1
-0.21308858329985064,1.431397064916271,1
