f0,y
-1.548871515292953,0
0.17822717532098586,0
0.9614356019516039,1
-0.458032383845019,0
0.2007142836388619,1
1.2639189701689313,1
0.6954466398155784,1
0.9995683011468652,1
0.7949178267457748,1
-0.3375157089371885,0
0.538489439395869,1
2.2092935005082066,1
-0.2679882365190982,0
0.97013797655391,1
0.7841329380305317,1
1.1730874832957807,1
1.6326938463903897,1
-0.5747554464510969,0
-1.4808662726805388,0
-0.41456060408754136,0
0.2619464917995412,0
-0.024389353080445764,1
-0.09236604995490438,0
-1.0303583123464035,0
1.0464946833636903,1
-0.13942241995234075,0
0.2604965752619519,1
-0.08333373927816035,1
-0.7876604600242785,0
0.6719841419177446,1
0.36698637552693875,1
0.44888427635861594,1
-1.339734171134388,0
-1.5236292650326952,0
-0.6787984957658307,0
1.0446813368866903,1
-2.1761031875123917,0
1.5029536120354936,1
0.1447237963944602,1
-1.2730626214844918,0
-1.4380921828386195,0
0.12362480694544131,1
-0.8387710686062346,0
1.1998498342666122,1
-0.29387891173842895,0
-0.5992164350638308,0
0.5002224474508012,1
-0.3511977441214007,0
-0.3441453853188366,0
-0.2747613932424495,0
0.5271768343240482,1
1.022650208920866,1
-0.4183860932655649,0
1.1629885153233972,1
1.1099610253979484,1
0.6974121938409636,1
1.629798107181506,1
1.7891961856317233,1
-0.6142603718232329,0
-0.8636364486134869,0
0.2280912191115532,1
-1.717845109578471,0
-1.1871200783980338,0
-0.719687690770739,0
1.5643218732041455,1
0.8620834419665849,1
-2.248434299210818,0
1.945849649974823,1
0.6761903655581131,1
0.077186110686706,1
0.5609136884534001,1
0.36255546412836437,1
0.8067463004757136,1
1.8496222040786956,1
-0.971138484766749,0
-2.245436712623122,0
0.378617645172194,1
-0.5680700904757107,0
2.0209761626902027,1
0.25300815325808323,1
-0.3781345636811063,0
0.6315820755746158,1
-0.2381100118542845,0
2.5523720813050317,1
1.3140439729989057,1
-0.10942574224595236,0
-0.24828363663971498,0
0.21846907542811933,1
-0.06719554812322075,1
-0.4585665287381082,0
0.47349740509783206,1
-1.6776101301450228,0
-0.6824936130473793,0
1.5698431646042867,1
-0.13046045345439117,0
1.187857247376181,1
-0.6982210046671145,0
-0.27949996932134774,0
-1.4741259063940362,0
2.132591824655111,1
-1.9094943189437275,0
0.9200282703679277,1
-2.808117201263008,0
-0.08919412962612559,1
0.5398451847360269,1
2.3347180629118163,1
0.16491920489385292,1
-1.7147256511034246,0
1.9631542436833302,1
-1.4589122696306278,0
0.7840681817407413,1
1.2525920481249484,1
1.7297617354262371,1
-2.864276270916455,0
2.47749491855987,1
-2.347433929368572,0
0.35276177439879897,1
-0.48512151675692805,0
-0.08197116083808531,1
0.19665495294490465,1
0.29211944096795167,1
-1.1139730852811107,0
2.1732937664309753,1
-1.4991062435352243,0
2.0659059790713155,1
0.695767637314902,1
-0.7375616010091082,0
-0.31146275584046323,0
0.005684899736976751,1
0.869853232899274,1
-0.8441831225601857,0
1.6592275429682801,1
1.7358456054596951,1
-0.030784246237327784,0
0.9751963580625831,1
-0.9991697570999687,0
-1.0795232911937696,0
-0.04260404497939595,0
0.5242724623475404,1
-1.105535361950404,0
1.0481644512645387,1
0.470235544168707,1
0.19965241064766914,1
-1.4672040200625804,0
0.9346591924499852,1
1.5797437000511028,1
-0.3934057205481738,0
-1.763127641021089,0
0.6748164120169851,1
-0.7004640073925708,0
-2.1819314159393355,0
-0.3622953954330568,0
0.17621432969034057,0
0.40260660376859503,1
1.0300326047978032,1
-0.3164898726207822,0
-0.009625473694448466,1
2.396574922404392,1
1.4539948713938688,1
-0.3682414449458187,0
-0.9966698180436457,0
1.7689917112536784,1
0.8343480447944359,1
1.5773147873274693,1
0.7342283415081977,1
-0.7747362114732836,0
-1.5327082609287694,0
2.148121158858089,1
1.333189732732814,1
-0.09640093971195784,0
0.3996839820893213,1
1.8477042600484577,1
-1.3474185936170122,0
-1.4751295557142243,0
-0.10646292834314608,1
-1.2971888612002607,0
1.2583805286246392,1
-2.7346001790281735,0
0.1952961200842691,1
-1.7499602910991863,0
1.0455575478419696,1
0.7827400071267404,1
0.0858658461836953,1
1.1734470947650233,1
0.2712955312875675,1
1.988279822745656,1
-1.5688555540802793,0
1.865011994265119,1
0.43725654735226105,1
1.1342391878972797,1
-0.5937695197006629,0
-0.08481758455420163,0
-0.4669242575250504,0
-1.4657597911445945,0
-1.8590623624090594,0
2.0095638686383137,1
-0.7046825265471177,0
-1.9411045355349592,0
0.6929100472089377,1
1.4165264876587598,1
