f0,y
-0.21175255109093377,1
0.4143265741528223,0
-0.06303231148046218,1
0.7184017906378896,0
0.342427766263795,0
-0.09268321332938821,1
0.6642666772433428,0
-0.1268656147682375,1
0.04257744084555897,0
0.7562976437612117,0
0.00740703974448915,0
-0.6323242621435435,1
0.17161553988649297,0
-0.09135763147560731,1
0.25109945553924845,0
-0.1344991202703852,1
-0.24750903212916972,1
0.31816318562039947,0
-0.13677718838736194,1
0.37729595379276726,0
0.13401641242647686,0
0.48203743513478475,0
0.5503498035330175,0
-0.11284791654919635,1
-0.005674860888673015,1
0.04748196001399388,0
0.34527055821583,0
0.5783867481623906,0
-0.06790446229728013,1
0.22203769846913846,0
0.18657898777546064,0
0.40700755858261195,0
-0.1368411824347378,1
-0.10265195190836231,1
0.05849754878258458,0
-0.002828001705294924,0
-0.6289824562964361,1
-0.21492955770901293,1
0.16975261621409893,0
-0.0865485168673656,1
-0.25769132986741144,1
0.7209783405645382,0
0.2973547898605558,0
-0.06472918609482332,1
0.37147163117021464,0
-0.04134801444828466,0
-0.027159647401212968,1
-0.011435257733229691,0
-0.0008162471771368798,0
0.1357600425698647,0
-0.026260634796656152,0
0.30234815907891505,0
0.10335667751843514,0
-0.1322699971421943,1
-0.15731964648867516,1
0.22365185965755952,0
-0.3033871119610409,1
-0.3668809141151848,1
-0.029450395941208057,1
-0.035920012083215394,1
0.03572294874628846,0
-0.34377054568357496,1
0.00788532271022684,1
-0.06525953021188587,1
-0.15095000230154,1
-0.0932742111724628,1
-0.640457671969529,1
-0.36347554656229814,1
0.02380846049478186,0
0.18141738006573446,0
0.3999089018059635,0
0.01744263187328404,0
0.1340097306285813,0
-0.34851841329702565,1
0.07522203590207681,0
-0.5990824771335279,1
0.4795389740424091,0
0.027108023433992,0
-0.47236471906652616,1
0.33275413784808866,0
0.22693400645389608,0
0.088127149392437,0
0.16099200162467078,0
-0.7802240923694379,1
0.06624691766042802,1
0.21640016642844984,0
0.2977675528686476,0
0.10634147422424693,0
0.004090682906929645,1
0.12172650605718836,0
0.0460762008252098,0
-0.2856801878656069,1
0.24506185542118453,0
-0.2918488131474917,1
0.825672249131746,0
-0.16103644143818768,1
-0.06435849534404313,1
-0.00684187130163607,1
-0.2595919298900205,1
-0.5747599456691966,1
-0.43869664323171403,1
-0.030373202543897547,1
-1.0182395760508922,1
0.004618450867565218,0
0.07846254985210346,0
-0.5956186893922151,1
0.21997989187616387,0
-0.24772881678658418,1
-0.5278754940178866,1
-0.2304804950932576,1
0.05037768262161967,0
-0.1867280068748469,1
-0.32573950523440476,1
-1.0753969642119419,1
-0.7311347991086248,1
-0.7176294819114484,1
0.7825577668267123,0
0.27972371439792454,0
0.7268152691696719,0
-0.0037170421214301704,0
0.05533600755437557,0
0.001589368062238593,1
-0.6044794596018243,1
-0.25019882983065467,1
-0.45723823810064945,1
-0.06300940656330284,1
0.09731518661790288,0
0.7537450131050505,0
0.004651244672290719,1
0.0462179963679104,0
-0.0833739988217036,1
-0.33845084855639684,1
-0.3519230045147135,1
0.613312559298002,0
0.1424779841347994,0
0.13646563204957354,0
-0.11334483867002924,1
0.005958291033308339,1
0.30380128469418677,0
0.0779534737641783,0
0.04504515198530922,1
0.06979540385308387,0
0.1404968873924325,0
-0.08327399518211581,1
0.15094845319922265,0
-0.2225353717627654,1
-0.013736595785002722,1
-0.25726036595345536,1
-0.04065126149582336,1
0.19946218437570007,0
-0.5485991802314187,1
0.040143518024450875,0
0.1491796144919871,0
0.7112664201367356,0
0.03622127135627903,1
0.4638928579177984,0
0.012911477975022534,0
-0.6988979466476432,1
-0.12555243182401365,1
0.4417061239618519,0
-0.03169797408529894,1
-0.28752007617598124,1
0.047789443680430074,0
-0.20091363405718804,1
0.15808621188352096,0
0.06813369273389577,0
-0.23825099713676723,1
-0.4858723413632686,1
0.01361872450281256,0
0.4834927169328136,0
0.5944246703413714,0
-0.3174323802891032,1
-0.0705325092058975,1
-0.2500024354830829,1
0.3529510357815336,0
-0.03151980951577602,1
-0.10353627776282823,1
-0.9897407588935394,1
0.6055681044300165,0
-0.36769575984881486,1
-0.12224274287408815,1
-0.02308610490488405,0
0.5184158641498362,0
-0.05412095658629524,1
0.1493164654141032,0
-0.4050544894652151,1
-0.24388745703014114,1
-0.3557085746225281,1
0.6861145062299723,0
-0.040139471850996006,0
0.03959863586240628,0
0.03751748049866743,0
0.13459964860922602,0
-0.2700973873113928,1
-0.3149088806285418,1
-0.4681136093923788,1
0.18554718358185351,0
-0.3380180905408607,1
-0.006981131980772457,0
-0.2349163660504194,1
