f0,y
0.7713307213978199,0
0.8715287506145695,0
0.5620998286482934,0
0.15517145310506605,0
-0.4120916905571395,1
0.25946909998811535,0
-0.014523538589282996,0
-0.17401911136450554,1
-0.6963142122647413,1
0.022494414404308567,0
0.28497087413102157,0
-0.9919920036560008,1
-0.5519076100430069,1
0.46428435697801507,0
-0.8809155076716305,1
0.7873504747015363,0
0.5186519820583183,0
-0.5341872715358622,1
0.8145307046518183,0
0.1261193386093115,0
0.6332566968724749,0
0.9573950848499356,0
0.9775542759694855,0
0.357206484771713,0
0.35552720551204625,0
0.6882616978715306,0
-0.4423493394326209,1
0.9929074587521051,0
-0.22546943575168257,1
-0.5497382365117418,1
-0.40158237418416665,1
0.4404261288609985,0
0.9683849564039596,0
0.2719290540648008,0
-0.11800834483771826,1
-0.40327742557958834,1
-0.22017688056552254,1
-0.3039794443824477,1
0.11564803026264431,0
0.3979631148283701,0
0.8533794276279656,0
0.9139818717282877,0
-0.4722915684241287,1
0.4431072489877698,0
-0.11566388490431846,1
0.17689501940639504,0
-0.4127688437219245,1
0.16892434191996863,0
0.4841210542411882,0
-0.12275057663895474,1
-0.03480537383852692,0
-0.35807489807729387,1
0.4601562274481054,0
0.6192902260828368,0
-0.399233977477563,1
-0.9182486225669535,1
-0.03001501327488374,1
0.4457742674953124,0
-0.9397879348516783,1
0.14154419153144648,0
0.41899594702270127,0
0.23673475657283058,0
0.2747012130720883,0
-0.8293952575058846,1
0.5521199759205652,0
-0.8900815612498563,1
-0.33899365645524393,1
-0.020652437514855893,0
-0.32089288352548245,1
0.015212718530993668,1
-0.26755726468876545,1
0.606639417253385,0
-0.43100056898335926,1
0.345007605026295,0
-0.40051389268380083,1
-0.3799524766094685,1
-0.24539536781170423,1
0.060447769468962874,0
-0.6763633448518872,1
0.151618046431082,0
-0.5796149371913301,1
-0.09603199200978317,1
-0.03182638967252672,1
-0.12126053952849035,1
-0.022916973004296223,0
-0.06405815842358638,0
0.3894900577592292,0
0.19800542636935528,0
0.004491381782310395,1
-0.4363974647924141,1
0.15356462590288172,0
0.8775463256399355,0
-0.8896379976060462,1
0.022475741129843078,1
0.12916484488073401,0
0.04852080943377848,1
-0.29810770962005323,1
-0.3631796826406881,1
-0.05015382382831902,1
-0.9147970495742509,1
-0.6151472752491552,1
0.08940490996826685,1
-0.04367348932275722,1
0.32802813705089584,0
-0.19446408867494197,1
-0.08896229607285122,0
-0.049629420408503926,1
0.37430529826798326,0
-0.2726324410595537,1
-0.23105328527795158,1
-0.32938286237539943,1
0.2312762757372597,0
0.4051108255550145,0
-0.012459672477148671,1
-0.25087541226706395,1
-0.019055155382387206,0
0.06262774447512495,0
-0.6516153215409992,1
0.9736277619693109,0
0.13120095608567509,0
0.7821382916785963,0
0.10038293236620674,0
-0.3465840478002132,1
0.345560496549745,0
0.0008811029424258777,1
-0.5893481844625261,1
-0.31475858865952067,1
0.2604669395183754,0
0.007982673513941467,1
-0.7341866824520995,1
-0.11678546613880433,1
-0.15782865794040618,1
0.5593383677781615,0
0.566476094621788,0
-0.7607129083027685,1
-0.6064603090863164,1
0.18408417553991058,0
0.10003501243630555,1
-0.23061597024377053,1
-0.617808139837757,1
0.28878536373835034,0
-0.08007358744711757,1
0.4300330471794957,0
0.05772161950825067,0
-0.5908317079168103,1
0.9045701078306341,0
-0.6291038225257553,1
0.10624160361454289,0
-0.8943861792770369,1
-0.34051253376113916,1
-0.009108434790268542,1
0.7272650491117771,0
0.02710210732396318,0
0.12737797748730412,0
0.3602107141073383,0
0.08590938633026736,1
0.10245432846975724,0
-0.3475679826686828,1
0.2564676976985041,0
0.4924268104111152,0
0.4464641172141208,0
0.41756039233615955,0
-0.729578840600567,1
0.3155905400546103,0
-0.940372408477576,1
-0.9218497425831201,1
0.4073833926456176,0
-0.06808507230391651,0
-0.1308190413485171,1
0.46167676784587947,0
0.1348400531498187,0
0.4518351346637857,0
0.39808513813821966,0
0.500866907323509,0
0.4052914878617619,0
0.29477890344550695,0
0.6273743380091671,0
-0.14484880240945203,1
0.4382028123083153,0
0.047899120784109635,0
-0.300241668897869,1
-0.05644658011288108,1
0.8793125213220732,0
0.7160966880857307,0
0.4748883888151289,0
0.09911576293036928,0
0.8728521735845541,0
0.22763550794104775,0
0.19611116464157108,0
-0.09970526141442296,1
-0.010500639630424802,1
0.9001865928068443,0
-0.7318776676716571,1
0.1658025728274692,0
0.592155438406023,0
0.17773726823824618,0
-0.9639522757183376,1
0.032825310102861036,0
-0.019080997438142,1
0.1790278884898491,1
